age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
31,1,68,22.7942,4,2,1,0,1,2,2,3,7,14167
30,1,71,20.9086,2,1,2,0,1,2,2,0,8,7500
33,1,71,23.0609,4,1,2,0,1,3,4,3,7,14167
32,1,67,20.0268,4,2,1,2,1,3,4,2,7,14167
26,0,60,19.8056,2,1,1,1,1,2,2,3,11,1250
40,1,65,22.0119,4,1,1,0,1,3,2,2,4,45833
36,1,68,22.7942,2,2,1,2,1,2,1,2,8,7500
33,1,68,26.8167,4,2,1,0,1,2,2,2,12,2500
29,1,69,19.5338,4,1,2,0,1,3,2,3,7,14167
26,1,68,21.7885,3,1,2,2,2,4,1,3,7,14167
31,1,70,18.6633,4,1,1,0,1,3,1,2,5,37500
31,1,67,24.8608,4,2,1,2,1,3,2,2,8,5833
27,0,65,18.3432,3,2,2,0,1,2,2,2,8,5833
27,0,64,20.4346,2,1,1,0,1,2,2,3,8,7500
33,0,63,19.5264,2,2,2,0,1,2,1,4,7,14167
30,0,67,17.955,4,2,2,0,1,3,2,2,10,4167
39,1,68,26.1462,2,2,1,0,1,3,2,3,8,5833
26,1,72,25.4148,3,1,2,0,1,2,2,3,1,90000
33,1,72,20.9298,4,1,1,0,1,3,1,4,8,5833
32,1,65,22.3787,4,2,1,1,1,5,2,2,7,14167
28,0,63,19.1358,4,1,2,0,1,1,1,3,6,20833
28,1,71,23.9834,4,2,2,0,2,2,2,3,8,7500
28,1,68,20.1125,4,2,2,1,1,2,1,2,7,14167
44,1,67,24.1702,2,2,1,0,1,4,2,0,12,2500
28,0,60,25.8334,4,1,2,2,1,3,2,3,8,7500
29,0,65,26.4143,2,1,2,0,1,3,1,3,6,20833
30,1,69,21.1616,4,2,1,0,1,3,4,3,7,14167
29,1,67,21.4079,2,2,1,0,1,3,2,0,12,2500
28,1,67,18.6456,2,2,1,0,1,2,4,2,7,14167
34,1,67,18.9909,4,2,1,0,1,4,2,2,8,7500
33,1,68,24.135,4,2,1,0,1,1,2,2,6,20833
23,0,64,17.0288,4,2,2,0,1,2,1,2,10,4167
24,1,67,27.6231,3,1,1,0,1,1,2,2,7,10000
28,0,64,15.5152,4,1,1,0,1,3,1,2,6,20833
28,1,72,18.5378,4,1,1,0,1,2,2,0,10,4167
31,1,61,24.1602,2,1,1,0,1,2,2,2,12,2500
34,1,66,22.0616,4,1,1,0,1,2,2,2,8,7500
37,1,70,23.7245,2,2,2,0,1,2,2,3,7,14167
33,1,71,27.0582,4,2,1,0,2,2,2,3,8,7500
37,1,68,21.7885,2,1,2,0,1,3,1,3,7,14167
28,1,65,23.8462,2,2,2,0,1,2,4,3,7,14167
25,1,71,18.4488,3,2,1,0,1,1,1,2,10,4167
33,1,69,22.7894,4,2,1,2,1,4,1,2,11,1250
39,1,70,23.7245,2,2,1,0,1,2,4,2,7,14167
27,1,68,23.4646,2,2,1,1,1,4,2,2,8,7500
28,1,63,21.479,2,1,2,1,1,2,1,2,11,1250
29,1,83,21.3747,4,1,2,1,2,2,2,2,7,14167
33,1,72,24.8168,3,2,1,0,1,3,4,0,10,4167
29,1,67,23.4797,2,2,1,0,1,2,2,2,8,7500
32,1,63,26.1653,4,1,1,1,1,4,2,1,10,4167
28,0,64,21.9483,3,1,1,0,1,4,2,0,10,4167
25,1,65,20.5444,2,1,1,2,1,2,2,2,8,7500
30,1,68,20.4477,2,1,2,0,1,3,2,3,10,4167
30,1,71,26.1357,4,1,1,2,1,3,2,2,12,2500
31,1,71,19.9862,4,2,2,0,2,2,1,3,8,7500
29,1,69,17.2548,4,2,2,0,2,2,1,3,8,5833
46,1,68,26.1462,4,1,1,0,2,3,1,2,7,14167
30,1,71,24.5983,4,2,1,0,1,4,4,2,5,29167
34,0,63,20.698,4,1,2,0,1,2,1,3,10,4167
29,1,65,22.7456,2,1,1,0,1,3,2,3,6,20833
29,1,72,22.4248,4,1,2,0,1,3,4,3,8,7500
30,1,68,26.1462,4,2,1,0,2,3,4,2,6,20833
31,1,70,22.7756,4,1,2,0,1,2,4,2,7,14167
30,1,69,17.9059,3,2,2,0,1,2,2,2,8,5833
29,1,68,16.7604,4,1,2,0,1,2,2,2,8,5833
40,1,65,22.0119,2,1,1,0,1,2,2,3,8,5833
31,1,65,21.2781,4,1,1,2,1,2,2,3,12,2500
26,0,62,20.9678,4,2,1,2,1,2,1,3,12,2500
29,1,69,20.1849,2,1,2,0,1,2,2,2,8,7500
36,1,72,20.6308,2,1,1,0,2,2,1,2,8,7500
29,1,68,25.1406,4,1,2,0,1,2,4,3,6,20833
34,1,68,21.7885,2,2,2,0,1,3,2,3,6,20833
36,1,67,24.8608,2,1,2,2,1,3,4,2,7,14167
26,1,68,20.1125,2,2,2,0,1,1,1,2,8,7500
27,1,72,24.2188,2,1,2,0,1,2,2,2,7,14167
28,1,75,20.6667,3,1,2,0,1,2,4,3,7,14167
36,1,71,18.4488,4,1,1,0,1,2,2,3,7,14167
27,0,59,19.1468,2,1,2,2,1,3,1,2,8,5833
28,1,68,20.1125,3,1,1,1,1,2,2,2,8,5833
28,1,68,22.7942,4,2,1,0,1,3,2,3,8,7500
28,1,69,24.4172,4,3,2,0,1,3,2,2,7,14167
31,1,71,21.5236,4,1,2,0,2,2,4,3,7,14167
32,1,71,21.5236,4,1,2,2,2,2,2,1,8,5833
26,0,62,28.2259,4,2,1,0,1,3,2,3,10,4167
26,0,60,21.5278,4,1,1,0,1,3,2,2,10,4167
45,1,67,20.7174,2,1,1,0,1,1,4,3,6,20833
33,1,67,24.8608,2,2,2,1,2,3,2,2,5,29167
26,1,70,24.6735,2,1,2,0,1,3,2,2,7,14167
24,1,63,21.8695,4,1,1,0,1,2,2,2,12,2500
29,1,67,20.7174,4,1,2,0,1,3,2,2,10,4167
28,1,71,24.5983,3,1,2,0,1,3,4,2,7,14167
34,1,66,24.1966,4,1,1,0,2,2,4,2,6,20833
33,1,70,23.7245,2,1,2,0,1,2,2,2,7,14167
32,1,66,20.6382,3,2,1,0,1,3,4,3,12,2500
34,1,71,21.5236,3,2,1,1,1,3,2,2,9,417
43,1,69,13.3481,2,1,1,0,2,1,2,0,11,1250
23,0,63,21.479,2,1,2,1,1,2,2,2,12,2500
34,1,66,25.2641,4,1,2,0,1,2,2,3,6,20833
25,0,62,18.1452,2,1,1,1,1,2,2,3,12,2500
27,0,60,23.6806,4,1,2,0,1,3,1,3,10,4167
27,1,68,20.7829,3,2,1,0,1,2,2,2,4,54167
30,1,68,22.7942,3,1,1,0,1,2,2,2,7,14167
34,1,68,18.7717,2,2,2,0,1,3,1,3,7,14167
25,1,68,20.7829,2,1,1,0,1,2,2,2,6,20833
33,0,67,18.6456,2,1,2,1,1,1,1,2,9,417
28,1,67,21.7532,3,1,1,2,1,2,4,3,8,7500
27,1,64,24.5972,2,1,1,0,1,3,2,1,10,4167
26,1,67,21.0626,2,2,1,0,1,2,2,0,12,2500
33,1,68,24.4702,2,1,2,0,1,2,4,2,7,14167
28,1,66,19.2149,3,1,2,1,1,2,2,3,8,5833
36,1,65,22.0119,4,2,1,0,2,3,4,2,8,7500
34,1,71,13.8366,4,2,1,2,2,4,2,1,12,2500
30,1,73,18.906,2,1,2,0,1,3,1,3,6,20833
29,0,62,20.1613,2,1,2,0,1,2,1,2,7,14167
25,1,69,21.1616,2,1,1,1,1,2,1,3,7,14167
27,1,68,21.4533,2,1,1,0,1,2,2,2,8,5833
32,1,66,23.1291,2,2,2,2,1,3,2,2,5,32500
28,1,68,21.7885,2,1,1,0,1,3,2,2,8,7500
23,1,70,15.8164,2,2,1,0,1,2,1,1,12,2500
29,1,65,22.0119,4,2,1,0,2,3,2,2,6,20833
30,1,66,24.1966,2,1,2,0,1,3,2,3,7,14167
44,1,68,26.8167,4,1,2,1,2,1,2,3,7,14167
33,1,66,25.6199,3,2,2,0,1,3,2,2,8,7500
28,1,66,23.4849,3,1,2,0,2,2,4,3,6,20833
27,0,68,17.4308,2,1,2,1,1,2,1,2,8,7500
38,1,65,23.8462,3,2,1,0,1,3,2,1,12,2500
33,1,70,22.7756,2,1,1,0,1,1,4,2,6,20833
28,1,69,24.4172,4,1,2,1,2,2,2,2,7,14167
32,1,68,22.7942,2,2,1,0,2,2,2,2,6,20833
32,1,65,23.1125,4,1,1,2,1,2,2,1,8,5833
33,1,71,19.9862,4,1,2,0,1,2,1,3,7,14167
28,0,63,22.2601,4,1,2,0,1,1,2,3,7,14167
31,1,67,20.7174,2,1,2,0,1,3,1,3,7,14167
30,1,67,22.4438,4,2,1,2,1,2,2,2,8,7500
29,1,71,21.5236,2,1,2,1,1,3,4,3,3,175000
35,1,66,21.3499,2,2,1,0,1,2,2,0,8,5833
27,1,66,23.4849,4,1,2,0,1,2,4,2,10,4167
36,1,65,23.8462,2,2,2,2,1,3,2,1,12,2500
30,0,63,20.3074,4,2,2,1,1,2,1,2,7,14167
30,1,67,20.7174,4,2,1,0,1,2,1,3,8,7500
23,0,62,20.1613,2,2,1,0,1,2,1,3,10,4167
32,1,68,21.7885,4,1,2,0,2,3,4,3,5,29167
28,1,63,21.479,3,2,1,1,1,2,1,2,10,4167
30,1,67,17.955,2,2,1,0,1,2,2,2,12,2500
27,1,68,16.7604,4,1,1,0,1,2,1,2,7,14167
31,1,65,22.7456,3,1,2,0,2,2,4,3,6,20833
28,0,62,23.3871,4,2,2,0,1,4,2,3,10,4167
30,1,66,20.6382,2,1,2,0,1,1,4,2,6,20833
32,1,71,18.1413,2,1,2,0,1,2,2,3,5,29167
25,1,72,22.1258,2,1,1,2,1,2,4,3,8,7500
35,0,62,20.9678,2,1,2,0,1,2,1,3,7,14167
25,0,61,21.2443,2,1,3,1,1,2,1,3,11,1250
27,1,65,19.077,3,1,1,0,2,3,2,2,12,2500
31,1,65,25.6805,2,1,1,1,1,2,1,2,10,4167
28,1,71,25.8283,3,2,2,1,1,4,4,2,10,4167
27,0,64,23.462,2,1,3,1,1,1,1,2,7,14167
23,1,67,20.3721,4,2,1,0,1,2,2,0,12,2500
28,1,65,23.4793,2,1,1,0,1,2,2,3,7,14167
24,1,73,20.0695,2,2,2,0,1,1,1,2,8,5833
33,1,67,22.7891,2,1,3,0,1,2,1,3,1,100000
30,1,74,21.229,3,1,1,0,1,2,4,2,7,14167
28,1,71,19.9862,4,1,2,0,1,3,1,3,7,14167
30,0,62,17.3387,3,1,1,0,1,4,1,3,8,5833
24,0,63,18.7453,4,2,1,2,1,1,1,2,8,5833
32,1,66,23.1291,4,2,1,0,1,2,4,2,7,14167
25,0,64,17.7857,2,1,2,1,1,4,1,2,12,2500
36,0,65,29.716,4,2,1,0,1,3,2,2,7,14167
29,1,66,24.9082,4,1,1,0,1,2,2,2,8,5833
30,1,68,20.7829,4,1,2,2,1,2,2,2,6,20833
49,1,67,18.3003,2,1,1,2,1,2,2,3,8,5833
32,1,68,25.1406,2,2,1,0,1,3,4,3,7,10000
28,1,74,22.6443,4,2,1,0,2,3,4,2,5,32500
28,1,71,19.9862,3,1,3,0,1,2,2,3,6,20833
24,0,63,24.2127,2,1,2,0,1,2,2,2,7,14167
35,1,71,27.6731,3,2,1,0,1,2,3,2,12,2500
28,0,60,20.6667,2,2,2,0,1,2,1,2,10,4167
27,1,71,20.9086,3,1,2,0,1,2,4,3,6,20833
30,1,66,23.1291,4,1,1,2,2,4,2,3,7,14167
35,1,66,20.9941,4,2,1,2,1,3,1,3,8,7500
34,1,67,26.5873,3,1,2,0,1,4,2,2,7,14167
29,1,67,17.955,4,2,2,0,1,2,2,2,8,7500
29,0,61,23.7437,4,2,2,1,1,4,4,2,12,2500
27,1,65,17.6095,4,1,2,0,2,2,2,2,10,4167
33,1,66,23.1291,4,1,1,2,2,2,2,3,8,5833
30,1,67,27.6231,4,2,1,0,1,2,2,2,5,29167
34,1,71,16.9114,2,1,4,0,1,2,4,3,5,37500
29,1,66,19.9266,2,1,2,0,1,2,2,2,1,100000
33,1,69,21.1616,2,1,1,2,1,2,4,3,6,20833
28,1,67,24.8608,2,2,1,0,1,1,4,2,7,14167
23,1,67,20.7174,4,2,2,1,1,2,1,2,8,5833
31,1,62,24.5968,4,1,1,0,1,3,2,0,11,1250
33,1,66,20.6382,2,1,2,1,1,2,2,4,7,14167
29,1,69,22.1383,4,1,2,0,2,2,2,3,10,4167
34,1,71,23.3684,4,1,2,0,2,3,4,3,7,14167
26,1,66,18.5033,2,2,1,0,1,2,1,2,8,5833
24,0,70,19.6123,4,2,1,0,2,4,2,2,11,1250
44,1,70,18.9796,4,1,2,0,1,3,4,2,7,14167
27,1,67,21.4079,4,1,1,0,1,2,2,2,10,4167
36,1,66,28.4665,4,1,4,2,1,2,2,3,5,37500
34,0,63,16.0116,4,1,2,0,1,1,2,3,7,14167
31,1,65,22.7456,4,1,2,2,1,3,2,2,5,29167
32,1,68,23.4646,4,2,1,0,1,3,4,3,6,20833
31,1,67,22.7891,2,2,1,0,1,2,1,2,8,7500
34,1,70,21.5102,2,2,1,0,1,1,1,3,7,14167
57,1,72,26.0128,4,2,2,0,1,2,2,3,6,20833
33,1,69,21.1616,4,1,2,0,1,2,4,3,1,75000
28,1,71,22.1385,2,1,2,0,1,3,4,3,7,14167
35,1,73,15.9974,4,2,2,1,1,3,2,2,8,7500
27,1,69,14.6503,4,2,2,0,1,2,2,3,7,14167
26,1,72,20.9298,3,2,3,0,1,1,1,2,7,14167
32,1,70,26.8878,2,2,4,0,1,2,2,2,5,37500
25,1,72,18.5378,4,2,1,0,2,2,4,2,12,2500
26,1,73,16.2883,3,1,1,0,1,2,2,3,8,7500
26,0,61,19.1616,2,1,2,0,1,2,2,3,8,5833
31,1,68,22.7942,2,2,1,0,1,3,2,3,6,20833
32,1,65,20.5444,2,2,1,0,1,3,2,3,8,7500
31,0,61,19.9947,2,1,1,2,1,2,1,4,10,4167
27,1,66,19.5707,3,1,2,1,1,4,1,3,8,5833
29,1,70,23.7245,3,2,1,0,1,2,4,3,7,14167
27,1,68,23.7998,2,2,1,0,1,2,2,3,8,7500
30,1,67,20.7174,2,2,1,1,1,2,2,3,10,4167
34,1,66,24.9082,4,2,1,0,1,3,2,3,10,4167
28,0,62,22.1775,3,1,1,2,1,2,2,2,8,5833
26,1,69,20.1849,2,1,2,2,1,3,1,3,7,14167
27,0,65,22.0119,2,1,2,1,1,2,4,3,8,5833
33,1,65,21.2781,4,2,1,0,1,2,2,3,12,2500
26,1,71,23.9834,4,3,3,0,2,3,4,3,8,5833
32,1,68,24.135,4,2,2,0,2,2,2,3,7,14167
26,1,76,24.1517,3,2,2,0,1,3,2,2,6,20833
27,1,65,19.077,4,2,1,0,2,2,1,2,10,4167
29,1,69,24.4172,2,1,1,1,1,2,2,2,8,5833
31,1,72,25.4148,2,1,2,1,1,3,4,2,10,4167
36,1,67,24.1702,2,3,2,0,1,2,2,3,8,5833
30,1,65,17.9764,4,1,2,0,1,2,1,2,10,4167
29,1,71,24.5983,4,1,1,1,2,2,4,3,7,14167
52,1,69,22.7894,2,1,1,0,1,4,2,1,8,5833
24,1,68,21.7885,4,2,2,0,1,2,1,2,7,14167
31,1,69,19.5338,3,1,2,0,1,2,2,2,8,5833
30,0,66,20.6382,3,1,1,1,1,2,2,3,7,14167
25,1,71,24.5983,4,2,2,2,1,2,4,3,11,1250
28,0,62,19.3549,2,1,1,0,1,2,1,3,10,4167
31,1,65,23.4793,3,1,2,0,1,2,1,2,7,14167
27,1,69,27.6728,4,1,2,0,2,2,2,3,7,14167
27,1,68,22.7942,2,1,4,0,1,1,2,3,1,90000
26,1,74,24.3426,2,1,2,0,1,2,4,1,8,5833
32,1,66,21.3499,4,2,1,0,2,3,4,2,8,7500
30,1,69,24.7428,4,1,1,0,1,2,2,3,7,14167
27,1,70,22.7756,4,1,1,2,1,1,4,3,8,5833
24,1,68,18.4365,2,2,3,0,1,2,1,3,4,62500
33,1,70,18.9796,2,1,1,0,1,2,2,1,8,7500
32,1,63,25.3843,3,2,1,0,1,2,2,3,8,7500
26,0,65,20.5444,3,1,2,1,1,2,1,2,8,5833
53,1,68,23.4646,4,1,1,2,1,2,2,2,12,2500
26,0,63,22.6506,2,1,2,1,1,2,1,2,7,14167
29,1,73,15.1248,4,2,1,2,1,3,1,2,10,4167
24,0,66,21.3499,2,1,2,0,1,3,2,2,10,4167
23,1,62,26.2097,3,2,1,0,1,2,2,3,10,4167
31,1,68,16.7604,4,2,1,0,1,3,2,2,7,14167
31,1,71,23.9834,4,2,2,0,2,2,2,2,6,20833
37,1,65,24.9468,2,2,2,2,1,2,2,3,7,14167
26,1,67,22.4438,4,2,1,1,1,3,2,3,8,5833
30,1,68,22.7942,3,1,2,0,2,2,2,3,8,7500
30,1,72,25.4148,4,1,2,0,1,4,4,3,8,5833
29,1,67,22.4438,2,2,2,0,1,2,1,3,7,14167
26,1,67,18.6456,2,2,1,0,1,3,1,0,10,4167
31,1,70,19.6123,4,1,1,0,1,2,1,3,8,5833
31,1,65,19.077,2,2,1,0,1,2,2,0,12,2500
28,0,63,27.3369,4,1,2,0,1,3,2,3,8,5833
31,1,67,23.1344,4,1,2,1,1,4,4,2,10,4167
33,1,67,20.3721,2,1,2,0,1,2,4,2,6,20833
34,1,74,19.8138,3,1,1,0,2,3,2,3,7,14167
45,1,65,22.0119,2,1,2,1,1,1,2,3,7,14167
32,1,68,22.7942,4,1,2,0,1,2,2,2,5,29167
28,1,65,23.8462,2,2,3,0,2,3,2,2,4,50000
32,1,66,23.1291,4,1,1,0,1,2,2,3,8,5833
27,1,68,22.1237,3,2,2,0,2,2,4,3,8,7500
29,1,69,17.2548,4,1,2,2,2,1,2,2,4,50000
26,1,72,22.4248,2,2,3,0,1,3,2,3,7,10000
35,1,70,20.5613,4,2,2,0,1,3,2,2,10,4167
38,1,66,19.9266,2,2,1,2,1,2,1,2,10,4167
28,0,62,23.7904,2,1,1,0,1,2,2,3,8,7500
26,1,70,22.1429,4,2,1,2,2,2,2,3,11,1250
28,1,69,21.4871,3,2,1,2,1,1,2,3,8,7500
33,1,68,18.4365,2,2,2,2,1,2,1,3,7,14167
32,1,68,22.7942,4,1,1,1,2,3,1,2,10,4167
33,1,66,23.1291,4,2,1,0,2,2,2,2,8,7500
26,1,66,17.7916,2,1,1,0,1,3,1,2,7,14167
27,1,66,21.3499,2,1,2,1,1,2,1,3,7,14167
34,0,64,23.8404,4,1,1,2,1,3,2,3,8,5833
48,1,68,16.7604,2,1,2,2,1,2,1,2,8,5833
38,1,67,22.4438,4,1,2,1,1,1,2,3,8,7500
58,1,60,25.4028,2,2,1,2,1,4,2,1,12,2500
27,0,62,24.1936,4,2,2,0,1,3,2,3,10,4167
25,0,65,21.645,4,1,1,2,1,3,2,2,10,4167
28,1,66,19.9266,4,1,1,1,2,3,4,2,7,14167
24,1,70,18.9796,2,2,2,0,2,3,4,2,7,14167
35,1,70,21.5102,3,2,2,0,1,2,4,2,7,14167
34,1,66,23.1291,4,1,1,0,1,2,2,3,10,4167
28,1,66,23.4849,4,1,1,0,1,3,2,2,7,14167
28,1,70,22.1429,4,1,1,0,1,3,4,2,8,7500
26,0,61,23.7437,2,2,2,0,1,1,2,3,8,5833
26,1,69,20.1849,2,1,1,1,1,2,2,3,12,2500
31,0,63,21.0885,4,1,1,0,1,3,2,2,12,2500
40,1,68,25.1406,2,1,2,1,1,2,4,3,8,7500
35,1,71,26.1357,4,1,2,0,2,2,2,3,1,100000
37,1,68,23.4646,4,2,2,0,1,1,4,3,6,20833
32,0,62,18.1452,3,1,2,1,1,1,1,3,8,7500
42,1,72,17.0429,2,2,1,0,1,2,1,3,7,14167
39,1,66,35.5832,4,2,1,1,1,2,4,2,7,10000
28,1,71,22.1385,4,1,2,1,2,2,1,3,6,20833
35,1,71,21.5236,4,1,1,1,2,2,2,2,8,7500
33,1,64,22.7051,2,1,1,2,1,2,2,3,8,7500
34,1,70,24.6735,2,2,1,0,1,4,2,3,8,5833
28,1,70,20.8776,4,2,1,0,1,3,2,3,7,14167
27,1,69,19.2082,4,1,1,2,1,3,4,3,8,5833
27,1,63,24.2127,4,1,1,2,1,1,2,0,12,2500
21,0,67,21.4079,2,2,2,0,1,2,1,3,12,2500
30,1,64,22.3267,4,1,1,0,1,3,2,4,8,5833
34,0,64,20.813,4,1,1,0,1,2,1,2,7,14167
28,0,65,19.8107,4,1,4,0,1,1,1,3,5,29167
35,1,65,26.4143,4,1,1,1,2,3,3,2,8,5833
29,0,60,21.9584,2,2,1,1,1,2,2,3,12,2500
27,1,65,21.645,2,1,1,0,1,2,2,2,7,14167
30,1,71,26.1357,3,2,1,0,1,2,2,2,7,14167
25,1,67,17.2645,3,2,2,0,1,3,1,3,8,5833
30,1,66,24.9082,2,1,1,0,1,3,2,2,8,7500
29,1,66,24.9082,2,2,2,0,1,2,2,0,8,5833
28,0,63,21.8695,2,1,1,0,1,2,2,3,10,4167
40,1,66,17.7916,2,2,2,1,1,2,2,2,7,14167
25,0,62,20.1613,4,1,1,2,1,2,2,2,8,7500
30,0,63,19.5264,4,1,2,0,1,1,2,3,6,20833
31,1,69,22.1383,2,2,1,0,1,2,1,2,7,14167
32,0,62,22.1775,4,1,1,0,1,3,2,2,12,2500
28,1,67,22.4438,3,2,1,0,1,2,1,3,10,4167
27,1,68,24.135,4,1,1,0,1,2,4,2,7,14167
24,0,68,17.4308,4,1,2,0,1,2,1,2,8,5833
30,1,68,22.7942,4,1,2,0,1,1,4,3,7,14167
28,1,68,24.135,4,1,1,0,1,2,2,3,8,5833
30,1,68,22.459,4,1,3,0,2,1,1,3,7,14167
31,1,70,21.5102,3,2,1,0,2,2,2,3,7,14167
37,1,67,24.1702,4,3,2,0,2,2,4,2,7,14167
24,1,69,16.2781,3,2,2,0,1,2,2,2,7,14167
28,1,64,16.272,2,2,2,0,1,2,4,2,6,20833
32,1,68,22.7942,3,1,2,0,1,2,2,3,7,14167
32,1,66,26.6874,4,2,2,0,2,2,2,4,7,14167
30,1,69,23.7661,4,2,3,0,2,2,2,2,1,70000
34,1,74,23.4935,4,2,1,2,1,1,4,3,8,7500
30,1,69,24.4172,2,2,1,2,1,3,4,4,8,5833
28,1,67,20.7174,4,1,2,0,1,1,1,3,6,20833
30,1,71,15.374,2,0,1,0,1,2,1,2,7,14167
30,1,69,26.045,3,2,2,0,1,2,4,2,6,20833
29,1,70,21.5102,2,1,1,0,1,2,4,2,6,20833
26,0,62,22.5807,2,2,2,0,1,1,2,3,10,4167
29,1,70,23.7245,3,2,2,2,1,3,4,3,7,14167
28,1,72,13.7539,2,3,3,0,1,1,4,2,5,29167
26,0,64,15.1367,2,1,1,0,1,2,1,3,7,14167
29,1,69,17.9059,2,2,1,0,1,2,4,3,8,5833
28,1,72,19.4348,2,1,4,0,1,4,2,3,7,14167
33,1,67,23.4797,2,0,1,0,1,1,4,4,6,20833
30,1,67,24.8608,2,2,1,0,1,2,4,2,8,7500
26,1,68,25.1406,4,1,1,0,1,2,2,2,8,7500
35,1,65,22.0119,2,1,2,0,1,4,2,2,10,4167
34,1,64,24.5972,4,2,1,0,2,4,2,2,8,7500
31,0,65,21.2781,2,1,1,2,1,1,1,2,12,2500
30,0,62,22.1775,4,1,2,0,1,2,2,3,12,2500
24,1,67,18.3003,4,1,1,0,1,2,2,2,8,5833
29,1,66,25.6199,4,1,1,1,1,2,1,3,8,5833
39,1,61,20.8278,4,1,1,0,1,4,2,3,12,2500
30,1,67,18.6456,4,1,1,0,1,2,2,2,7,14167
28,1,71,21.831,3,1,2,0,1,2,2,3,7,14167
29,1,70,23.7245,3,1,2,0,1,4,4,2,8,5833
26,1,71,15.374,2,1,2,0,1,2,4,2,7,14167
28,1,66,22.7732,4,1,2,0,1,2,4,2,1,100000
31,1,62,25.0001,4,1,1,0,1,3,2,3,8,7500
38,1,72,22.7238,4,1,1,0,1,4,2,2,8,7500
36,1,65,26.4143,2,2,1,2,1,2,2,3,8,7500
25,0,64,17.0288,4,1,1,1,1,3,1,2,10,4167
28,1,67,17.2645,4,2,1,0,2,2,2,2,10,4167
40,1,65,24.9468,4,1,1,2,1,3,2,3,12,2500
38,1,66,21.3499,2,2,2,0,1,2,2,2,7,14167
26,1,71,23.0609,2,1,1,0,1,4,2,3,8,5833
36,1,64,23.462,3,1,1,0,1,2,2,1,7,14167
31,1,65,20.5444,4,2,2,2,1,1,2,2,8,5833
31,1,69,24.4172,2,2,2,0,1,2,2,3,12,2500
27,1,71,26.1357,3,2,2,0,1,3,4,3,12,2500
35,1,64,26.1109,4,1,1,0,1,2,2,0,8,5833
29,1,71,19.0637,0,1,1,2,1,2,4,3,7,14167
27,1,62,20.1613,4,2,2,2,1,2,2,2,8,5833
29,1,68,25.811,4,1,2,0,2,4,2,3,8,7500
28,1,68,21.7885,2,2,2,0,1,2,2,3,7,14167
26,1,71,22.1385,4,1,2,2,1,4,4,2,7,14167
29,1,61,24.1602,4,2,1,0,1,3,2,3,8,7500
32,1,71,23.0609,4,1,1,2,2,2,2,2,1,70000
30,1,67,22.0985,4,2,1,0,1,2,4,0,9,417
31,1,60,25.8334,4,2,2,2,2,3,2,3,7,14167
26,0,64,15.5152,4,1,2,1,1,2,4,2,8,7500
33,1,67,23.4797,4,2,1,0,1,1,4,3,7,14167
33,1,68,26.4815,4,2,1,2,1,3,2,2,10,4167
30,1,65,23.8462,4,2,2,2,1,2,2,3,7,14167
47,1,68,20.1125,2,1,1,0,1,2,2,2,12,2500
29,1,70,21.5102,2,2,1,0,1,3,1,2,5,29167
36,1,64,26.4893,4,2,1,2,1,2,2,2,8,7500
27,1,67,22.0985,2,1,2,0,1,2,2,3,8,5833
30,0,66,21.3499,4,1,2,0,1,3,2,2,12,2500
28,1,68,21.7885,4,1,1,2,1,3,2,2,12,2500
30,1,67,17.955,2,2,3,1,1,2,2,2,6,20833
29,1,66,21.7057,3,2,1,0,1,3,2,3,7,14167
26,0,64,18.5425,4,1,1,1,1,2,1,3,8,5833
30,1,63,23.8222,2,1,2,0,2,2,2,3,8,5833
30,0,66,19.5707,2,1,1,0,1,2,2,2,10,4167
23,1,68,21.1181,2,2,1,0,1,2,2,2,12,2500
27,1,70,23.0919,4,1,2,0,1,2,4,2,7,14167
27,1,69,22.7894,4,2,1,0,1,3,2,2,7,14167
26,1,67,15.538,2,1,1,0,1,2,2,2,8,7500
31,1,68,16.7604,2,1,2,0,1,2,4,2,6,20833
31,0,65,22.0119,3,2,2,0,1,1,1,2,7,14167
31,1,68,20.1125,2,2,1,0,1,2,1,3,7,14167
30,1,72,19.4348,4,2,1,0,1,2,2,2,9,417
26,1,67,20.7174,2,1,2,0,1,2,2,3,6,20833
26,1,68,22.7942,4,1,1,2,1,2,2,2,10,4167
27,1,66,17.0799,2,1,2,0,1,2,1,2,7,14167
32,0,60,19.375,4,2,2,0,1,3,1,2,6,20833
26,1,70,22.7756,2,1,2,0,1,2,1,3,7,14167
29,1,71,18.4488,2,1,1,0,2,2,2,2,10,4167
30,1,63,23.4316,2,2,1,0,1,3,2,3,8,7500
35,0,67,19.3362,2,1,1,0,1,3,2,3,8,7500
26,1,68,21.7885,3,1,1,2,1,2,2,2,7,14167
36,1,68,23.4646,2,2,2,0,1,2,2,2,7,14167
39,1,71,19.9862,2,3,2,1,1,4,2,3,1,100000
30,1,71,23.0609,4,2,1,2,1,3,2,1,8,7500
30,1,67,22.4438,4,1,1,0,1,2,4,3,7,10000
31,1,67,21.7532,2,1,2,0,1,3,4,2,6,20833
33,1,66,23.8407,3,2,2,0,1,3,4,2,7,14167
26,1,70,15.8164,4,2,2,0,1,2,1,2,8,7500
26,1,71,23.0609,3,1,1,0,1,3,4,2,7,14167
27,1,68,23.4646,2,1,2,2,2,4,2,3,7,14167
30,1,69,20.5104,4,1,1,0,3,2,4,2,8,5833
